,label
4915,overcast
4916,overcast
4917,overcast
4918,overcast
4919,overcast
4920,overcast
4921,overcast
4922,overcast
4923,overcast
4924,overcast
4925,overcast
4926,overcast
4927,overcast
4928,overcast
4929,overcast
4930,overcast
4931,overcast
4932,overcast
4933,overcast
4934,overcast
4935,overcast
4936,overcast
4937,overcast
4938,overcast
4939,overcast
4940,overcast
4941,overcast
4942,overcast
4943,overcast
4944,overcast
4945,overcast
4946,overcast
4947,overcast
4948,overcast
4949,overcast
4950,overcast
4951,overcast
4952,overcast
4953,overcast
4954,overcast
4955,overcast
4956,overcast
4957,overcast
4958,overcast
4959,overcast
4960,overcast
4961,overcast
4962,overcast
4963,overcast
4964,overcast
4965,overcast
4966,overcast
4967,overcast
4968,overcast
4969,overcast
4970,overcast
4971,overcast
4972,overcast
4973,overcast
4974,overcast
4975,overcast
4976,overcast
4977,overcast
4978,overcast
4979,overcast
4980,overcast
4981,overcast
4982,overcast
4983,overcast
4984,overcast
4985,overcast
4986,overcast
4987,overcast
4988,overcast
4989,overcast
4990,overcast
4991,overcast
4992,overcast
4993,overcast
4994,overcast
4995,overcast
4996,overcast
4997,overcast
4998,overcast
4999,overcast
5000,overcast
5001,overcast
5002,overcast
5003,overcast
5004,overcast
5005,overcast
5006,overcast
5007,overcast
5008,overcast
5009,overcast
5010,overcast
5011,overcast
5012,overcast
5013,overcast
5014,overcast
5015,overcast
5016,overcast
5017,overcast
5018,overcast
5019,overcast
5020,overcast
5021,overcast
5022,overcast
5023,overcast
5024,overcast
5025,overcast
5026,overcast
5027,overcast
5028,overcast
5029,overcast
5030,overcast
5031,overcast
5032,overcast
5033,overcast
5034,overcast
5035,overcast
5036,overcast
5037,overcast
5038,overcast
5039,overcast
5040,overcast
5041,overcast
5042,overcast
5043,overcast
5044,overcast
5045,overcast
5046,overcast
5047,overcast
5048,overcast
5049,overcast
5050,overcast
5051,overcast
5052,overcast
5053,overcast
5054,overcast
5055,overcast
5056,overcast
5057,overcast
5058,overcast
5059,overcast
5060,overcast
5061,overcast
5062,overcast
5063,overcast
5064,overcast
5065,overcast
5066,overcast
5067,overcast
5068,overcast
5069,overcast
5070,overcast
5071,enhanced
5072,enhanced
5073,enhanced
5074,enhanced
5075,enhanced
5076,enhanced
5077,enhanced
5078,enhanced
5079,enhanced
5080,enhanced
5081,enhanced
5082,enhanced
5083,enhanced
5084,enhanced
5085,enhanced
5086,enhanced
5087,enhanced
5088,enhanced
5089,enhanced
5090,enhanced
5091,enhanced
5092,enhanced
5093,enhanced
5094,enhanced
5095,enhanced
5096,enhanced
5097,enhanced
5098,enhanced
5099,enhanced
5100,enhanced
5101,enhanced
5102,enhanced
5103,enhanced
5104,enhanced
5105,enhanced
5106,enhanced
5107,enhanced
5108,enhanced
5109,enhanced
5110,enhanced
5111,enhanced
5112,enhanced
5113,enhanced
5114,enhanced
5115,enhanced
5116,enhanced
5117,enhanced
5118,enhanced
5119,enhanced
5120,enhanced
5121,enhanced
5122,enhanced
5123,enhanced
5124,enhanced
5125,enhanced
5126,enhanced
5127,enhanced
5128,enhanced
5129,enhanced
5130,enhanced
5131,enhanced
5132,enhanced
5133,enhanced
5134,enhanced
5135,enhanced
5136,enhanced
5137,enhanced
5138,enhanced
5139,enhanced
5140,enhanced
5141,enhanced
5142,enhanced
5143,enhanced
5144,enhanced
5145,enhanced
5146,enhanced
5147,enhanced
5148,enhanced
5149,enhanced
5150,enhanced
5151,enhanced
5152,enhanced
5153,enhanced
5154,enhanced
5155,enhanced
5156,enhanced
5157,enhanced
5158,enhanced
5159,enhanced
5160,enhanced
5161,enhanced
5162,enhanced
5163,enhanced
5164,enhanced
5165,enhanced
5166,enhanced
5167,enhanced
5168,enhanced
5169,enhanced
5170,enhanced
5171,enhanced
5172,enhanced
5173,enhanced
5174,enhanced
5175,enhanced
5176,enhanced
5177,enhanced
5178,enhanced
5179,enhanced
5180,enhanced
5181,enhanced
5182,enhanced
5183,enhanced
5184,enhanced
5185,enhanced
5186,enhanced
5187,enhanced
5188,enhanced
5189,enhanced
5190,enhanced
5191,enhanced
5192,enhanced
5193,enhanced
5194,enhanced
5195,enhanced
5196,enhanced
5197,enhanced
5198,cloudy-high
5199,cloudy-high
5200,cloudy-high
5201,cloudy-high
5202,sunny
5203,cloudy-high
5204,sunny
5205,cloudy-high
5206,sunny
5207,sunny
5208,sunny
5209,enhanced
5210,enhanced
5211,sunny
5212,sunny
5213,enhanced
5214,sunny
5215,sunny
5216,enhanced
5217,enhanced
5218,enhanced
5219,enhanced
5220,enhanced
5221,enhanced
5222,enhanced
5223,enhanced
5224,enhanced
5225,enhanced
5226,enhanced
5227,enhanced
5228,enhanced
5229,enhanced
5230,enhanced
5231,enhanced
5232,enhanced
5233,sunny
5234,enhanced
5235,enhanced
5236,enhanced
5237,enhanced
5238,sunny
5239,enhanced
5240,sunny
5241,sunny
5242,enhanced
5243,enhanced
5244,enhanced
5245,enhanced
5246,enhanced
5247,sunny
5248,sunny
5249,cloudy-high
5250,cloudy-high
5251,sunny
5252,cloudy-high
5253,sunny
5254,sunny
5255,cloudy-high
5256,cloudy-high
5257,cloudy-high
5258,cloudy-high
5259,cloudy-high
5260,cloudy-high
5261,cloudy-high
5262,cloudy-high
5263,cloudy-high
5264,cloudy-high
5265,cloudy-high
5266,cloudy-high
5267,cloudy-high
5268,cloudy-high
5269,cloudy-high
5270,cloudy-high
5271,cloudy-high
5272,cloudy-high
5273,cloudy-high
5274,cloudy-high
5275,cloudy-high
5276,cloudy-high
5277,cloudy-high
5278,cloudy-high
5279,cloudy-high
5280,cloudy-high
5281,cloudy-high
5282,cloudy-high
5283,cloudy-high
5284,cloudy-high
5285,cloudy-high
5286,cloudy-high
5287,cloudy-high
5288,cloudy-high
5289,cloudy-high
5290,cloudy-high
5291,cloudy-high
5292,cloudy-high
5293,cloudy-high
5294,cloudy-high
5295,cloudy-high
5296,cloudy-high
5297,cloudy-high
5298,cloudy-high
5299,cloudy-high
5300,cloudy-high
5301,cloudy-high
5302,cloudy-high
5303,cloudy-high
5304,cloudy-high
5305,cloudy-high
5306,cloudy-high
5307,cloudy-high
5308,cloudy-high
5309,cloudy-high
5310,cloudy-high
5311,cloudy-high
5312,cloudy-high
5313,cloudy-high
5314,cloudy-high
5315,cloudy-high
5316,cloudy-high
5317,cloudy-high
5318,cloudy-high
5319,cloudy-high
5320,cloudy-high
5321,cloudy-high
5322,cloudy-high
5323,cloudy-high
5324,cloudy-high
5325,cloudy-high
5326,cloudy-high
5327,cloudy-high
5328,cloudy-high
5329,cloudy-high
5330,cloudy-high
5331,cloudy-high
5332,cloudy-high
5333,cloudy-high
5334,cloudy-high
5335,cloudy-high
5336,cloudy-high
5337,cloudy-high
5338,cloudy-high
5339,cloudy-high
5340,cloudy-high
5341,cloudy-high
5342,cloudy-high
5343,cloudy-high
5344,cloudy-high
5345,cloudy-high
5346,cloudy-high
5347,cloudy-high
5348,cloudy-high
5349,cloudy-high
5350,cloudy-high
5351,cloudy-high
5352,cloudy-high
5353,cloudy-high
5354,cloudy-high
5355,cloudy-high
5356,cloudy-high
5357,cloudy-high
5358,cloudy-high
5359,cloudy-high
5360,cloudy-high
5361,cloudy-high
5362,sunny
5363,sunny
5364,sunny
5365,cloudy-high
5366,cloudy-high
5367,cloudy-high
5368,cloudy-high
5369,cloudy-high
5370,cloudy-high
5371,cloudy-high
5372,cloudy-high
5373,cloudy-high
5374,cloudy-high
5375,cloudy-high
5376,cloudy-high
5377,cloudy-high
5378,cloudy-high
5379,cloudy-high
5380,cloudy-high
5381,cloudy-high
5382,cloudy-high
5383,cloudy-mid
5384,cloudy-mid
5385,cloudy-mid
5386,cloudy-mid
5387,cloudy-mid
5388,cloudy-mid
5389,cloudy-mid
5390,cloudy-mid
5391,cloudy-mid
5392,cloudy-mid
5393,cloudy-mid
5394,cloudy-mid
5395,cloudy-mid
5396,cloudy-mid
5397,cloudy-mid
5398,cloudy-high
5399,cloudy-high
5400,cloudy-high
5401,cloudy-high
5402,cloudy-high
5403,cloudy-high
5404,cloudy-high
5405,cloudy-high
5406,cloudy-high
5407,cloudy-high
5408,cloudy-mid
5409,cloudy-mid
5410,cloudy-high
5411,cloudy-high
5412,cloudy-high
5413,cloudy-mid
5414,cloudy-high
5415,cloudy-high
5416,cloudy-high
5417,cloudy-high
5418,cloudy-high
5419,cloudy-high
5420,cloudy-high
5421,cloudy-high
5422,cloudy-high
5423,cloudy-high
5424,cloudy-high
5425,cloudy-high
5426,cloudy-high
5427,cloudy-high
5428,cloudy-high
5429,cloudy-high
5430,cloudy-high
5431,cloudy-mid
5432,cloudy-mid
5433,cloudy-mid
5434,cloudy-mid
5435,cloudy-mid
5436,cloudy-mid
5437,cloudy-mid
5438,cloudy-mid
5439,cloudy-mid
5440,cloudy-mid
5441,cloudy-mid
5442,cloudy-mid
5443,cloudy-mid
5444,cloudy-mid
5445,cloudy-mid
5446,cloudy-mid
5447,cloudy-mid
5448,cloudy-mid
5449,cloudy-mid
5450,cloudy-mid
5451,cloudy-mid
5452,cloudy-mid
5453,cloudy-high
5454,cloudy-high
5455,cloudy-high
5456,cloudy-high
5457,cloudy-high
5458,cloudy-high
5459,cloudy-high
5460,cloudy-high
5461,cloudy-high
5462,cloudy-high
5463,cloudy-high
5464,cloudy-high
5465,cloudy-high
5466,cloudy-high
5467,cloudy-high
5468,cloudy-high
5469,cloudy-high
5470,cloudy-mid
5471,cloudy-mid
5472,cloudy-mid
5473,cloudy-mid
5474,cloudy-mid
5475,cloudy-mid
5476,cloudy-high
5477,cloudy-mid
5478,cloudy-mid
5479,cloudy-mid
5480,cloudy-mid
5481,cloudy-mid
5482,cloudy-mid
5483,cloudy-mid
5484,cloudy-mid
5485,cloudy-mid
5486,cloudy-mid
5487,cloudy-mid
5488,cloudy-mid
5489,cloudy-high
5490,cloudy-high
5491,cloudy-mid
5492,cloudy-mid
5493,cloudy-mid
5494,cloudy-mid
5495,cloudy-mid
5496,cloudy-mid
5497,cloudy-mid
5498,cloudy-mid
5499,cloudy-mid
5500,cloudy-mid
5501,cloudy-mid
5502,cloudy-mid
5503,cloudy-mid
5504,cloudy-mid
5505,cloudy-mid
5506,cloudy-mid
5507,cloudy-mid
5508,cloudy-mid
5509,cloudy-mid
5510,cloudy-mid
5511,cloudy-mid
5512,cloudy-mid
5513,cloudy-mid
5514,cloudy-mid
5515,cloudy-mid
5516,cloudy-mid
5517,cloudy-mid
5518,cloudy-mid
5519,cloudy-mid
5520,cloudy-mid
5521,cloudy-mid
5522,cloudy-mid
5523,cloudy-mid
5524,cloudy-mid
5525,cloudy-mid
5526,cloudy-mid
5527,cloudy-mid
5528,cloudy-mid
5529,cloudy-mid
5530,cloudy-mid
5531,cloudy-mid
5532,cloudy-mid
5533,cloudy-mid
5534,cloudy-mid
5535,cloudy-mid
5536,cloudy-mid
5537,cloudy-mid
5538,cloudy-mid
5539,cloudy-mid
5540,cloudy-mid
5541,cloudy-mid
5542,cloudy-mid
5543,cloudy-mid
5544,cloudy-mid
5545,cloudy-mid
5546,cloudy-mid
5547,cloudy-mid
5548,cloudy-mid
5549,cloudy-mid
5550,cloudy-mid
5551,cloudy-mid
5552,cloudy-mid
5553,cloudy-mid
5554,cloudy-mid
5555,cloudy-mid
5556,cloudy-mid
5557,cloudy-mid
5558,cloudy-mid
5559,cloudy-mid
5560,cloudy-mid
5561,cloudy-mid
5562,cloudy-mid
5563,cloudy-mid
5564,cloudy-mid
5565,cloudy-mid
5566,cloudy-mid
5567,cloudy-mid
5568,cloudy-mid
5569,cloudy-mid
5570,cloudy-mid
5571,cloudy-mid
5572,cloudy-mid
5573,cloudy-mid
5574,cloudy-mid
5575,cloudy-mid
5576,cloudy-mid
5577,cloudy-mid
5578,cloudy-mid
5579,cloudy-mid
5580,cloudy-mid
5581,cloudy-mid
5582,cloudy-mid
5583,cloudy-mid
5584,cloudy-mid
5585,cloudy-mid
5586,cloudy-mid
5587,cloudy-mid
5588,cloudy-mid
5589,cloudy-mid
5590,cloudy-mid
5591,cloudy-mid
5592,cloudy-mid
5593,cloudy-mid
5594,cloudy-mid
5595,cloudy-mid
5596,cloudy-mid
5597,cloudy-mid
5598,cloudy-mid
5599,cloudy-mid
5600,cloudy-mid
5601,cloudy-mid
5602,cloudy-mid
5603,cloudy-mid
5604,cloudy-mid
5605,cloudy-mid
5606,cloudy-mid
5607,cloudy-mid
5608,cloudy-mid
5609,cloudy-high
5610,cloudy-high
5611,cloudy-mid
5612,cloudy-mid
5613,cloudy-high
5614,cloudy-high
5615,cloudy-high
5616,cloudy-mid
5617,cloudy-mid
5618,cloudy-mid
5619,cloudy-mid
5620,cloudy-mid
5621,cloudy-mid
5622,cloudy-mid
5623,cloudy-mid
5624,cloudy-mid
5625,cloudy-mid
5626,cloudy-mid
5627,cloudy-mid
5628,cloudy-mid
5629,cloudy-mid
5630,cloudy-mid
5631,cloudy-mid
5632,cloudy-mid
5633,cloudy-mid
5634,cloudy-mid
5635,cloudy-mid
5636,cloudy-mid
5637,cloudy-mid
5638,cloudy-mid
5639,cloudy-high
5640,sunny
5641,sunny
5642,cloudy-high
5643,sunny
5644,cloudy-high
5645,sunny
5646,cloudy-high
5647,cloudy-high
5648,cloudy-high
5649,cloudy-high
5650,cloudy-high
5651,cloudy-high
5652,cloudy-high
5653,cloudy-high
5654,cloudy-high
5655,cloudy-high
5656,cloudy-high
5657,cloudy-high
5658,cloudy-high
5659,cloudy-high
5660,sunny
5661,sunny
5662,cloudy-high
5663,sunny
5664,sunny
5665,sunny
5666,sunny
5667,sunny
5668,sunny
5669,sunny
5670,sunny
5671,enhanced
5672,enhanced
5673,enhanced
5674,enhanced
5675,enhanced
5676,enhanced
5677,enhanced
5678,enhanced
5679,enhanced
5680,enhanced
5681,enhanced
5682,enhanced
5683,enhanced
5684,enhanced
5685,enhanced
5686,enhanced
5687,enhanced
5688,enhanced
5689,enhanced
5690,enhanced
5691,enhanced
5692,enhanced
5693,enhanced
5694,enhanced
5695,enhanced
5696,enhanced
5697,enhanced
5698,enhanced
5699,enhanced
5700,enhanced
5701,enhanced
5702,enhanced
5703,enhanced
5704,enhanced
5705,enhanced
5706,enhanced
5707,enhanced
5708,enhanced
5709,enhanced
5710,enhanced
5711,enhanced
5712,enhanced
5713,enhanced
5714,enhanced
5715,sunny
5716,sunny
5717,sunny
5718,sunny
5719,sunny
5720,sunny
5721,sunny
5722,cloudy-high
5723,sunny
5724,sunny
5725,enhanced
5726,enhanced
5727,enhanced
5728,sunny
5729,enhanced
5730,enhanced
5731,enhanced
5732,enhanced
5733,enhanced
5734,enhanced
5735,enhanced
5736,enhanced
5737,enhanced
5738,enhanced
5739,enhanced
5740,enhanced
5741,enhanced
5742,enhanced
5743,enhanced
5744,enhanced
5745,enhanced
5746,enhanced
5747,enhanced
5748,enhanced
5749,enhanced
5750,enhanced
5751,enhanced
5752,enhanced
5753,enhanced
5754,enhanced
5755,enhanced
5756,enhanced
5757,enhanced
5758,enhanced
5759,enhanced
5760,enhanced
5761,enhanced
5762,enhanced
5763,enhanced
5764,enhanced
5765,enhanced
5766,enhanced
5767,enhanced
5768,enhanced
5769,enhanced
5770,enhanced
5771,enhanced
5772,enhanced
5773,enhanced
5774,enhanced
5775,enhanced
5776,enhanced
5777,enhanced
5778,enhanced
5779,enhanced
5780,enhanced
5781,enhanced
5782,enhanced
5783,enhanced
5784,enhanced
5785,enhanced
5786,enhanced
5787,enhanced
5788,enhanced
5789,enhanced
5790,enhanced
5791,enhanced
5792,enhanced
5793,enhanced
5794,enhanced
5795,enhanced
5796,enhanced
5797,enhanced
5798,enhanced
5799,enhanced
5800,enhanced
5801,enhanced
5802,enhanced
5803,enhanced
5804,enhanced
5805,enhanced
5806,enhanced
5807,enhanced
5808,enhanced
5809,enhanced
5810,enhanced
5811,enhanced
5812,enhanced
5813,enhanced
5814,enhanced
5815,enhanced
5816,enhanced
5817,enhanced
5818,enhanced
5819,enhanced
5820,enhanced
5821,enhanced
5822,enhanced
5823,enhanced
5824,enhanced
5825,sunny
5826,sunny
5827,enhanced
5828,sunny
5829,enhanced
5830,sunny
5831,sunny
5832,sunny
5833,sunny
5834,sunny
5835,sunny
5836,sunny
5837,sunny
5838,sunny
5839,sunny
5840,sunny
5841,sunny
5842,sunny
5843,sunny
5844,sunny
5845,sunny
5846,sunny
5847,sunny
5848,sunny
5849,sunny
5850,sunny
5851,sunny
5852,sunny
5853,sunny
5854,sunny
5855,sunny
5856,sunny
5857,sunny
5858,sunny
5859,sunny
5860,sunny
5861,sunny
5862,sunny
5863,sunny
5864,sunny
5865,sunny
5866,sunny
5867,sunny
5868,sunny
5869,sunny
5870,cloudy-high
5871,cloudy-high
5872,cloudy-high
5873,cloudy-high
5874,cloudy-high
5875,sunny
5876,cloudy-high
5877,sunny
5878,cloudy-high
5879,cloudy-high
5880,cloudy-high
5881,cloudy-high
5882,sunny
5883,sunny
5884,enhanced
5885,enhanced
5886,cloudy-high
5887,sunny
5888,enhanced
5889,enhanced
5890,enhanced
5891,enhanced
5892,enhanced
5893,enhanced
5894,enhanced
5895,enhanced
5896,enhanced
5897,enhanced
5898,enhanced
5899,enhanced
5900,enhanced
5901,enhanced
5902,enhanced
5903,enhanced
5904,enhanced
5905,enhanced
5906,enhanced
5907,enhanced
5908,enhanced
5909,enhanced
5910,enhanced
5911,enhanced
5912,enhanced
5913,enhanced
5914,enhanced
5915,enhanced
5916,enhanced
5917,enhanced
5918,enhanced
5919,enhanced
5920,enhanced
5921,enhanced
5922,enhanced
5923,enhanced
5924,enhanced
5925,enhanced
5926,enhanced
5927,enhanced
5928,enhanced
5929,enhanced
5930,enhanced
5931,enhanced
5932,enhanced
5933,enhanced
5934,enhanced
5935,enhanced
5936,enhanced
5937,enhanced
5938,enhanced
5939,enhanced
5940,enhanced
5941,enhanced
5942,enhanced
5943,sunny
5944,enhanced
5945,enhanced
5946,enhanced
5947,sunny
5948,sunny
5949,cloudy-high
5950,enhanced
5951,cloudy-high
5952,enhanced
5953,enhanced
5954,enhanced
5955,enhanced
5956,enhanced
5957,cloudy-high
5958,cloudy-high
5959,cloudy-high
5960,cloudy-high
5961,cloudy-high
5962,cloudy-high
5963,cloudy-high
5964,cloudy-high
5965,cloudy-high
5966,cloudy-high
5967,cloudy-high
5968,cloudy-high
5969,cloudy-high
5970,cloudy-high
5971,cloudy-high
5972,cloudy-high
5973,cloudy-high
5974,cloudy-high
5975,cloudy-high
5976,cloudy-high
5977,cloudy-high
5978,cloudy-high
5979,cloudy-high
5980,cloudy-high
5981,cloudy-high
5982,cloudy-high
5983,cloudy-high
5984,cloudy-high
5985,cloudy-high
5986,cloudy-high
5987,cloudy-high
5988,cloudy-high
5989,cloudy-high
5990,cloudy-high
5991,cloudy-high
5992,cloudy-high
5993,cloudy-high
5994,cloudy-high
5995,cloudy-high
5996,cloudy-high
5997,cloudy-high
5998,cloudy-high
5999,cloudy-high
6000,cloudy-high
6001,cloudy-high
6002,cloudy-high
6003,cloudy-high
6004,cloudy-high
6005,cloudy-high
6006,cloudy-high
6007,cloudy-high
6008,cloudy-high
6009,cloudy-high
6010,cloudy-high
6011,cloudy-high
6012,cloudy-high
6013,cloudy-high
6014,sunny
6015,cloudy-high
6016,cloudy-high
6017,cloudy-high
6018,cloudy-high
6019,cloudy-mid
6020,cloudy-high
6021,sunny
6022,cloudy-high
6023,cloudy-high
6024,cloudy-high
6025,cloudy-high
6026,cloudy-high
6027,cloudy-high
6028,cloudy-high
6029,cloudy-high
6030,cloudy-mid
6031,cloudy-mid
6032,cloudy-mid
6033,cloudy-high
6034,cloudy-high
6035,cloudy-high
6036,cloudy-high
6037,cloudy-high
6038,cloudy-high
6039,cloudy-high
6040,cloudy-high
6041,cloudy-high
6042,cloudy-high
6043,cloudy-high
6044,cloudy-high
6045,cloudy-high
6046,cloudy-high
6047,cloudy-high
6048,cloudy-high
6049,cloudy-high
6050,cloudy-high
6051,cloudy-high
6052,cloudy-high
6053,cloudy-high
6054,cloudy-high
6055,cloudy-high
6056,cloudy-high
6057,cloudy-high
6058,cloudy-high
6059,cloudy-high
6060,cloudy-high
6061,cloudy-high
6062,cloudy-high
6063,cloudy-high
6064,cloudy-high
6065,cloudy-high
6066,cloudy-high
6067,cloudy-high
6068,cloudy-high
6069,cloudy-high
6070,cloudy-high
6071,cloudy-high
6072,cloudy-high
6073,cloudy-high
6074,cloudy-high
6075,cloudy-high
6076,cloudy-high
6077,cloudy-high
6078,cloudy-high
6079,cloudy-high
6080,cloudy-high
6081,cloudy-high
6082,cloudy-high
6083,cloudy-high
6084,cloudy-high
6085,cloudy-high
6086,cloudy-high
6087,cloudy-high
6088,cloudy-high
6089,cloudy-high
6090,cloudy-mid
6091,cloudy-mid
6092,cloudy-mid
6093,cloudy-mid
6094,cloudy-mid
6095,cloudy-mid
6096,cloudy-mid
6097,cloudy-mid
6098,cloudy-mid
6099,cloudy-mid
6100,cloudy-mid
6101,cloudy-mid
6102,cloudy-mid
6103,cloudy-mid
6104,cloudy-mid
6105,cloudy-mid
6106,cloudy-mid
6107,cloudy-mid
6108,cloudy-mid
6109,cloudy-mid
6110,cloudy-mid
6111,cloudy-mid
6112,cloudy-mid
6113,cloudy-mid
6114,cloudy-mid
6115,cloudy-mid
6116,cloudy-mid
6117,cloudy-mid
6118,cloudy-mid
6119,cloudy-mid
6120,cloudy-mid
6121,cloudy-mid
6122,cloudy-mid
6123,cloudy-mid
6124,cloudy-mid
6125,cloudy-mid
6126,cloudy-mid
6127,cloudy-mid
6128,cloudy-mid
6129,cloudy-mid
6130,cloudy-mid
6131,cloudy-mid
6132,cloudy-mid
6133,cloudy-mid
6134,cloudy-high
6135,cloudy-high
6136,cloudy-high
6137,cloudy-high
6138,cloudy-high
6139,cloudy-high
6140,cloudy-high
6141,cloudy-high
6142,cloudy-high
6143,cloudy-high
6144,cloudy-high
6145,cloudy-high
6146,cloudy-high
6147,cloudy-high
6148,cloudy-high
6149,cloudy-high
6150,cloudy-high
6151,cloudy-high
6152,cloudy-high
6153,cloudy-high
6154,cloudy-high
6155,cloudy-high
6156,cloudy-high
6157,cloudy-high
6158,cloudy-high
6159,cloudy-high
6160,cloudy-high
6161,cloudy-high
6162,cloudy-high
6163,cloudy-high
6164,cloudy-high
6165,cloudy-high
6166,cloudy-high
6167,cloudy-high
6168,cloudy-high
6169,cloudy-high
6170,cloudy-high
6171,cloudy-high
6172,cloudy-high
6173,cloudy-high
6174,cloudy-high
6175,cloudy-high
6176,cloudy-high
6177,cloudy-high
6178,cloudy-high
6179,cloudy-high
6180,cloudy-high
6181,cloudy-high
6182,cloudy-high
6183,cloudy-high
6184,cloudy-high
6185,cloudy-high
6186,cloudy-high
6187,cloudy-high
6188,cloudy-high
6189,cloudy-high
6190,cloudy-high
6191,cloudy-high
6192,cloudy-high
6193,cloudy-high
6194,cloudy-high
6195,cloudy-high
6196,cloudy-high
6197,cloudy-high
6198,cloudy-high
6199,sunny
6200,sunny
6201,sunny
6202,sunny
6203,sunny
6204,sunny
6205,sunny
6206,sunny
6207,sunny
6208,sunny
6209,sunny
6210,cloudy-mid
6211,cloudy-mid
6212,cloudy-mid
6213,cloudy-mid
6214,cloudy-mid
6215,cloudy-mid
6216,cloudy-mid
6217,cloudy-mid
6218,cloudy-mid
6219,cloudy-mid
6220,cloudy-mid
6221,cloudy-mid
6222,cloudy-mid
6223,cloudy-mid
6224,cloudy-mid
6225,cloudy-mid
6226,cloudy-high
6227,cloudy-high
6228,cloudy-high
6229,cloudy-high
6230,cloudy-high
6231,cloudy-high
6232,cloudy-high
6233,cloudy-high
6234,cloudy-high
6235,cloudy-high
6236,cloudy-high
6237,cloudy-high
6238,cloudy-high
6239,cloudy-high
6240,cloudy-high
6241,cloudy-high
6242,cloudy-high
6243,cloudy-high
6244,cloudy-high
6245,cloudy-high
6246,cloudy-high
6247,cloudy-high
6248,cloudy-high
6249,cloudy-high
6250,cloudy-high
6251,cloudy-high
6252,cloudy-high
6253,cloudy-high
6254,cloudy-high
6255,cloudy-high
6256,cloudy-high
6257,cloudy-high
6258,cloudy-high
6259,cloudy-high
6260,cloudy-high
6261,cloudy-high
6262,cloudy-high
6263,sunny
6264,sunny
6265,sunny
6266,sunny
6267,sunny
6268,sunny
6269,sunny
6270,enhanced
6271,enhanced
6272,enhanced
6273,enhanced
6274,enhanced
6275,enhanced
6276,enhanced
6277,enhanced
6278,enhanced
6279,enhanced
6280,enhanced
6281,enhanced
6282,enhanced
6283,enhanced
6284,enhanced
6285,enhanced
6286,enhanced
6287,enhanced
6288,enhanced
6289,enhanced
6290,enhanced
6291,enhanced
6292,enhanced
6293,enhanced
6294,enhanced
6295,enhanced
6296,enhanced
6297,enhanced
6298,enhanced
6299,enhanced
6300,enhanced
6301,enhanced
6302,enhanced
6303,enhanced
6304,enhanced
6305,enhanced
6306,enhanced
6307,enhanced
6308,enhanced
6309,enhanced
6310,enhanced
6311,enhanced
6312,enhanced
6313,enhanced
6314,enhanced
6315,enhanced
6316,enhanced
6317,enhanced
6318,enhanced
6319,enhanced
6320,enhanced
6321,enhanced
6322,enhanced
6323,enhanced
6324,enhanced
6325,enhanced
6326,enhanced
6327,sunny
6328,enhanced
6329,enhanced
6330,enhanced
6331,enhanced
6332,enhanced
6333,enhanced
6334,enhanced
6335,enhanced
6336,enhanced
6337,enhanced
6338,enhanced
6339,enhanced
6340,enhanced
6341,enhanced
6342,enhanced
6343,enhanced
6344,enhanced
6345,enhanced
6346,enhanced
6347,enhanced
6348,enhanced
6349,enhanced
6350,enhanced
6351,enhanced
6352,enhanced
6353,enhanced
6354,enhanced
6355,enhanced
6356,enhanced
6357,enhanced
6358,enhanced
6359,enhanced
6360,enhanced
6361,enhanced
6362,enhanced
6363,enhanced
6364,enhanced
6365,enhanced
6366,enhanced
6367,enhanced
6368,enhanced
6369,enhanced
6370,enhanced
6371,enhanced
6372,enhanced
6373,enhanced
6374,enhanced
6375,enhanced
6376,enhanced
6377,enhanced
6378,enhanced
6379,enhanced
6380,enhanced
6381,enhanced
6382,sunny
6383,enhanced
6384,enhanced
6385,enhanced
6386,enhanced
6387,enhanced
6388,sunny
6389,cloudy-high
6390,sunny
6391,sunny
6392,sunny
6393,sunny
6394,sunny
6395,sunny
6396,sunny
6397,sunny
6398,sunny
6399,sunny
6400,sunny
6401,sunny
6402,sunny
6403,sunny
6404,sunny
6405,sunny
6406,sunny
6407,sunny
6408,sunny
6409,sunny
6410,sunny
6411,sunny
6412,sunny
6413,sunny
6414,cloudy-high
6415,cloudy-high
6416,cloudy-high
6417,cloudy-high
6418,enhanced
6419,enhanced
6420,enhanced
6421,enhanced
6422,enhanced
6423,enhanced
6424,enhanced
6425,enhanced
6426,enhanced
6427,sunny
6428,sunny
6429,enhanced
6430,enhanced
6431,sunny
6432,enhanced
6433,enhanced
6434,enhanced
6435,enhanced
6436,enhanced
6437,enhanced
6438,enhanced
6439,enhanced
6440,enhanced
6441,enhanced
6442,enhanced
6443,enhanced
6444,enhanced
6445,enhanced
6446,enhanced
6447,enhanced
6448,enhanced
6449,enhanced
6450,enhanced
6451,sunny
6452,sunny
6453,cloudy-high
6454,cloudy-mid
6455,cloudy-mid
6456,cloudy-high
6457,cloudy-mid
6458,cloudy-mid
6459,cloudy-mid
6460,cloudy-mid
6461,cloudy-mid
6462,cloudy-mid
6463,cloudy-mid
6464,cloudy-mid
6465,cloudy-mid
6466,cloudy-mid
6467,cloudy-mid
6468,cloudy-high
6469,cloudy-high
6470,cloudy-high
6471,cloudy-high
6472,cloudy-high
6473,cloudy-high
6474,cloudy-high
6475,cloudy-high
6476,cloudy-mid
6477,cloudy-high
6478,cloudy-high
6479,sunny
6480,sunny
